State,District,Year,Season,Produce,Temperature,Rainfall
Andhra Pradesh,ANANTAPUR,2014,Kharif,1.4074782325657091,28.02,213.5
Andhra Pradesh,ANANTAPUR,2014,Rabi,1.407239819004525,28.02,139.5
Andhra Pradesh,CHITTOOR,2014,Kharif,2.3474025974025974,28.02,314.40000000000003
Andhra Pradesh,CHITTOOR,2014,Rabi,2.3449541284403668,28.02,218.79999999999998
Andhra Pradesh,EAST GODAVARI,2014,Kharif,2.1217402933178797,28.02,397.3
Andhra Pradesh,GUNTUR,2014,Kharif,5.21313731380891,28.02,411.2
Andhra Pradesh,GUNTUR,2014,Rabi,5.2272727272727275,28.02,204.7
Andhra Pradesh,KRISHNA,2014,Kharif,4.708391067283295,28.02,648.6999999999999
Andhra Pradesh,KURNOOL,2014,Kharif,2.645315593776343,28.02,446.1
Andhra Pradesh,KURNOOL,2014,Rabi,3.0,28.02,126.2
Andhra Pradesh,PRAKASAM,2014,Kharif,3.529180648769575,28.02,262.6
Andhra Pradesh,PRAKASAM,2014,Rabi,3.5299539170506913,28.02,201.1
Andhra Pradesh,SRIKAKULAM,2014,Kharif,4.404684722367458,28.02,805.8
Andhra Pradesh,VIZIANAGARAM,2014,Kharif,2.375207032743025,28.02,721.7
Andhra Pradesh,WEST GODAVARI,2014,Kharif,1.4095967330270547,28.02,637.7
Assam,BAKSA,2014,Kharif,0.45454545454545453,23.52,1415.5
Assam,BARPETA,2014,Kharif,0.6,23.52,1976.6
Assam,BONGAIGAON,2014,Kharif,0.5,23.52,2529.6000000000004
Assam,CACHAR,2014,Kharif,0.3645833333333333,23.52,2048.8
Assam,CHIRANG,2014,Kharif,0.4166666666666667,23.52,3371.1000000000004
Assam,DARRANG,2014,Kharif,0.5,23.52,962.0
Assam,DHEMAJI,2014,Kharif,0.36363636363636365,23.52,1632.0
Assam,DIBRUGARH,2014,Kharif,1.0,23.52,1305.3000000000002
Assam,GOALPARA,2014,Kharif,0.3333333333333333,23.52,1512.8999999999999
Assam,GOLAGHAT,2014,Kharif,0.45454545454545453,23.52,1001.8
Assam,HAILAKANDI,2014,Kharif,0.4,23.52,1794.7000000000003
Assam,JORHAT,2014,Kharif,0.4,23.52,1185.8
Assam,KAMRUP,2014,Kharif,0.5,23.52,2190.7
Assam,KAMRUP METRO,2014,Kharif,0.5,23.52,998.4
Assam,KARBI ANGLONG,2014,Kharif,0.49382716049382713,23.52,938.8
Assam,KARIMGANJ,2014,Kharif,0.4444444444444444,23.52,2483.2
Assam,KOKRAJHAR,2014,Kharif,0.4117647058823529,23.52,2772.1
Assam,LAKHIMPUR,2014,Kharif,0.375,23.52,2101.7
Assam,NAGAON,2014,Kharif,0.5,23.52,1116.4
Assam,NALBARI,2014,Kharif,1.0,23.52,1350.6
Assam,SONITPUR,2014,Kharif,0.4,23.52,1139.9
Assam,TINSUKIA,2014,Kharif,1.0,23.52,1369.1
Bihar,AURANGABAD,2014,Kharif,0.5780880265026029,25.34,935.7
Uttar Pradesh,BALRAMPUR,2014,Whole Year,0.16666666666666666,25.65,860.3000000000001
Karnataka,BIJAPUR,2014,Kharif,2.2687548066839125,26.41,1901.6
Karnataka,BIJAPUR,2014,Rabi,1.59375,26.41,266.1
Karnataka,BIJAPUR,2014,Kharif,1.8918918918918919,26.41,1901.6
Chhattisgarh,DURG,2014,Whole Year,1.5,26.02,5357.099999999999
Karnataka,BAGALKOT,2014,Kharif,2.7268869354349805,26.41,329.29999999999995
Karnataka,BAGALKOT,2014,Rabi,1.5904761904761904,26.41,149.0
Karnataka,BAGALKOT,2014,Kharif,1.8942857142857144,26.41,329.29999999999995
Karnataka,BELGAUM,2014,Kharif,2.7325362337042525,26.41,632.2
Karnataka,BELGAUM,2014,Rabi,1.5936170212765957,26.41,211.4
Karnataka,BELGAUM,2014,Kharif,1.896551724137931,26.41,632.2
Karnataka,BELLARY,2014,Kharif,3.0789868524781934,26.41,458.3
Karnataka,BELLARY,2014,Rabi,1.6259769259397097,26.41,196.10000000000002
Karnataka,BELLARY,2014,Kharif,1.894059405940594,26.41,458.3
Karnataka,BIDAR,2014,Kharif,2.7285223367697595,26.41,458.20000000000005
Karnataka,CHAMARAJANAGAR,2014,Kharif,1.167894841665007,26.41,318.4
Karnataka,CHIKBALLAPUR,2014,Kharif,2.7313432835820897,26.41,284.5
Karnataka,CHIKMAGALUR,2014,Kharif,1.6375474769397722,26.41,1674.2
Karnataka,CHITRADURGA,2014,Kharif,1.7099344285412112,26.41,415.1
Karnataka,CHITRADURGA,2014,Rabi,1.5494505494505495,26.41,244.9
Karnataka,CHITRADURGA,2014,Kharif,1.8928571428571428,26.41,415.1
Karnataka,DAVANGERE,2014,Kharif,1.4305043050430504,26.41,533.0
Karnataka,DAVANGERE,2014,Rabi,1.5907335907335907,26.41,244.20000000000002
Karnataka,DAVANGERE,2014,Kharif,1.8923076923076922,26.41,533.0
Karnataka,DHARWAD,2014,Kharif,2.0899129914487298,26.41,518.5
Karnataka,DHARWAD,2014,Rabi,1.0840702747317534,26.41,184.1
Karnataka,GADAG,2014,Kharif,3.0566401728528434,26.41,444.0
Karnataka,GADAG,2014,Rabi,1.9725768746628305,26.41,190.8
Karnataka,GULBARGA,2014,Kharif,4.09041954572407,26.41,510.20000000000005
Karnataka,HASSAN,2014,Kharif,2.7275,26.41,646.8
Karnataka,HAVERI,2014,Kharif,2.011677070565991,26.41,669.8
Karnataka,HAVERI,2014,Rabi,1.151639344262295,26.41,212.5
Karnataka,HAVERI,2014,Kharif,1.895131086142322,26.41,669.8
Karnataka,KOPPAL,2014,Kharif,3.0119558047493404,26.41,456.40000000000003
Karnataka,KOPPAL,2014,Rabi,1.2237281841812107,26.41,167.8
Karnataka,MANDYA,2014,Kharif,2.8,26.41,376.8
Karnataka,MYSORE,2014,Kharif,1.7825798148378793,26.41,492.1
Karnataka,RAICHUR,2014,Kharif,2.883404782318758,26.41,435.6
Karnataka,RAMANAGARA,2014,Kharif,3.0,26.41,421.20000000000005
Karnataka,SHIMOGA,2014,Kharif,2.486454652532391,26.41,2571.7
