State,District,Year,Season,Produce,Temperature,Rainfall
Assam,BAKSA,2014,Rabi,0.5681362725450901,23.52,46.5
Assam,BARPETA,2014,Rabi,0.7280966767371602,23.52,56.3
Assam,BONGAIGAON,2014,Rabi,0.9022801302931596,23.52,46.7
Assam,CACHAR,2014,Rabi,0.6666666666666666,23.52,134.89999999999998
Assam,CHIRANG,2014,Rabi,0.7813440320962889,23.52,108.9
Assam,DARRANG,2014,Rabi,1.0317374932759549,23.52,46.0
Assam,DHEMAJI,2014,Rabi,0.7153465346534653,23.52,211.0
Assam,DHUBRI,2014,Rabi,1.0557677616501147,23.52,60.599999999999994
Assam,DIBRUGARH,2014,Rabi,0.6666666666666666,23.52,78.80000000000001
Assam,GOALPARA,2014,Rabi,0.6988372093023256,23.52,88.4
Assam,GOLAGHAT,2014,Rabi,0.9,23.52,95.19999999999999
Assam,HAILAKANDI,2014,Rabi,0.5,23.52,173.79999999999998
Assam,JORHAT,2014,Rabi,0.7675675675675676,23.52,130.4
Assam,KAMRUP,2014,Rabi,0.7432498772704959,23.52,198.0
Assam,KAMRUP METRO,2014,Rabi,0.6844919786096256,23.52,114.5
Assam,KARBI ANGLONG,2014,Rabi,0.7591836734693878,23.52,90.5
Assam,KARIMGANJ,2014,Rabi,0.65,23.52,122.6
Assam,KOKRAJHAR,2014,Rabi,0.7554716981132076,23.52,99.3
Assam,LAKHIMPUR,2014,Rabi,1.0,23.52,153.0
Assam,NAGAON,2014,Rabi,0.6136363636363636,23.52,61.0
Assam,NALBARI,2014,Rabi,0.6711111111111111,23.52,86.80000000000001
Assam,SONITPUR,2014,Rabi,0.8089737894269213,23.52,47.7
Assam,TINSUKIA,2014,Rabi,0.7368421052631579,23.52,117.5
Assam,UDALGURI,2014,Rabi,0.9336043360433605,23.52,82.60000000000001
Bihar,ARARIA,2014,Rabi,0.42857142857142855,25.34,62.400000000000006
Bihar,ARWAL,2014,Rabi,0.8818984547461368,25.34,74.2
Bihar,AURANGABAD,2014,Rabi,0.6960035263003232,25.34,275.5
Bihar,BANKA,2014,Rabi,0.8629032258064516,25.34,149.0
Bihar,BEGUSARAI,2014,Rabi,0.572972972972973,25.34,70.30000000000001
Bihar,BHAGALPUR,2014,Rabi,0.27986829727187207,25.34,56.7
Bihar,BHOJPUR,2014,Rabi,0.8209870129870129,25.34,87.6
Bihar,BUXAR,2014,Rabi,0.4599455040871935,25.34,88.0
Bihar,DARBHANGA,2014,Rabi,1.1161067193675889,25.34,174.4
Bihar,GAYA,2014,Rabi,0.7639608520437536,25.34,78.00000000000001
Bihar,GOPALGANJ,2014,Rabi,1.459016393442623,25.34,131.4
Bihar,JAMUI,2014,Rabi,0.9059884095299421,25.34,138.4
Bihar,KATIHAR,2014,Rabi,0.8108707709373266,25.34,69.2
Bihar,KHAGARIA,2014,Rabi,0.9054054054054054,25.34,40.5
Bihar,KISHANGANJ,2014,Rabi,0.7314814814814815,25.34,39.6
Bihar,LAKHISARAI,2014,Rabi,0.7781007751937985,25.34,81.8
Bihar,MADHEPURA,2014,Rabi,0.6204268292682927,25.34,52.0
Bihar,MADHUBANI,2014,Rabi,0.5669364468621467,25.34,142.0
Bihar,MUNGER,2014,Rabi,0.7724637681159421,25.34,107.7
Bihar,MUZAFFARPUR,2014,Rabi,0.5487804878048781,25.34,86.4
Bihar,NALANDA,2014,Rabi,1.0109880962290851,25.34,65.49999999999999
Bihar,NAWADA,2014,Rabi,0.49811117107393416,25.34,78.4
Andhra Pradesh,PATNA,2014,Rabi,1.4889979077988602,28.02,476.8
Bihar,PURNIA,2014,Rabi,0.9270304568527918,25.34,64.3
Bihar,ROHTAS,2014,Rabi,1.3098729227761485,25.34,148.20000000000002
Bihar,SAHARSA,2014,Rabi,0.5045703839122486,25.34,13.4
Bihar,SAMASTIPUR,2014,Rabi,0.6369376479873717,25.34,78.2
Bihar,SARAN,2014,Rabi,1.4553571428571428,25.34,131.4
Bihar,SHEIKHPURA,2014,Rabi,1.1949265687583444,25.34,66.7
Bihar,SHEOHAR,2014,Rabi,0.17530864197530865,25.34,200.6
Bihar,SITAMARHI,2014,Rabi,0.1689106487148103,25.34,157.5
Bihar,SIWAN,2014,Rabi,1.4549450549450549,25.34,194.2
Bihar,SUPAUL,2014,Rabi,0.8481848184818482,25.34,87.80000000000001
Bihar,VAISHALI,2014,Rabi,0.35714285714285715,25.34,98.0
Uttar Pradesh,BALRAMPUR,2014,Rabi,0.8599202199759886,25.65,124.0
Chhattisgarh,BASTAR,2014,Rabi,0.3333333333333333,26.02,132.6
Himachal Pradesh,BILASPUR,2014,Rabi,0.33578431372549017,9.91,536.5
Chhattisgarh,DHAMTARI,2014,Rabi,0.3915343915343915,26.02,120.8
Chhattisgarh,DURG,2014,Rabi,0.3762162162162162,26.02,701.3
Chhattisgarh,JANJGIR-CHAMPA,2014,Rabi,0.2777777777777778,26.02,138.0
Chhattisgarh,JASHPUR,2014,Rabi,0.3057110862262038,26.02,57.7
Chhattisgarh,KABIRDHAM,2014,Rabi,0.29822437449556094,26.02,211.0
Chhattisgarh,KANKER,2014,Rabi,0.25196850393700787,26.02,77.8
Chhattisgarh,KORBA,2014,Rabi,0.3333333333333333,26.02,199.3
Chhattisgarh,MAHASAMUND,2014,Rabi,0.5,26.02,58.5
Maharashtra,RAIGARH,2014,Rabi,0.3387096774193548,27.0,141.4
Chhattisgarh,RAIPUR,2014,Rabi,0.45549242424242425,26.02,119.3
Chhattisgarh,RAJNANDGAON,2014,Rabi,0.3523035230352303,26.02,65.89999999999999
Chhattisgarh,SURGUJA,2014,Rabi,0.3471208434712084,26.02,107.3
Himachal Pradesh,HAMIRPUR,2014,Rabi,0.20098540145985402,9.91,451.7
Meghalaya,EAST GARO HILLS,2014,Rabi,1.4705882352941178,21.77,118.3
Meghalaya,EAST KHASI HILLS,2014,Rabi,2.04,21.77,126.5
Meghalaya,SOUTH GARO HILLS,2014,Rabi,1.5,21.77,29.0
Meghalaya,WEST GARO HILLS,2014,Rabi,0.9748031496062992,21.77,72.0
Punjab,GURDASPUR,2014,Rabi,0.6,24.42,261.0
Punjab,HOSHIARPUR,2014,Rabi,0.5,24.42,130.9
Rajasthan,PRATAPGARH,2014,Rabi,0.13333333333333333,25.95,345.59999999999997
Tripura,DHALAI,2014,Rabi,0.7175,24.68,94.8
Tripura,NORTH TRIPURA,2014,Rabi,0.7559322033898305,24.68,88.6
Tripura,SOUTH TRIPURA,2014,Rabi,0.8071570576540755,24.68,85.39999999999999
Tripura,WEST TRIPURA,2014,Rabi,0.7910447761194029,24.68,102.7
Uttar Pradesh,AGRA,2014,Rabi,0.9364791288566243,25.65,97.30000000000001
Uttar Pradesh,ALIGARH,2014,Rabi,0.6328626444159179,25.65,113.80000000000001
Uttar Pradesh,ALLAHABAD,2014,Rabi,0.40198398252639245,25.65,282.3
Uttar Pradesh,AMBEDKAR NAGAR,2014,Rabi,0.4850498338870432,25.65,195.8
Uttar Pradesh,AURAIYA,2014,Rabi,0.5454545454545454,25.65,43.0
Uttar Pradesh,AZAMGARH,2014,Rabi,0.927536231884058,25.65,177.0
Uttar Pradesh,BAGHPAT,2014,Rabi,0.5306122448979592,25.65,124.20000000000002
Uttar Pradesh,BAHRAICH,2014,Rabi,0.6930024068717292,25.65,124.8
Uttar Pradesh,BALLIA,2014,Rabi,0.9240185196930297,25.65,118.2
Gujarat,BANDA,2014,Rabi,0.12898830835524858,27.28,252.00000000000003
Uttar Pradesh,BARABANKI,2014,Rabi,0.48597368152606346,25.65,171.20000000000002
Uttar Pradesh,BAREILLY,2014,Rabi,0.45910138248847926,25.65,142.9
Uttar Pradesh,BASTI,2014,Rabi,0.5370581527936146,25.65,198.6
Uttar Pradesh,BIJNOR,2014,Rabi,0.4844789356984479,25.65,204.2
Uttar Pradesh,BULANDSHAHR,2014,Rabi,0.5369349503858876,25.65,117.8
Uttar Pradesh,CHANDAULI,2014,Rabi,0.48599707569452255,25.65,181.4
Uttar Pradesh,DEORIA,2014,Rabi,0.42342342342342343,25.65,163.6
Uttar Pradesh,ETAH,2014,Rabi,0.6330155979202773,25.65,80.6
Uttar Pradesh,ETAWAH,2014,Rabi,0.3333333333333333,25.65,61.099999999999994
Uttar Pradesh,FAIZABAD,2014,Rabi,0.48584662892434377,25.65,162.00000000000003
Uttar Pradesh,FARRUKHABAD,2014,Rabi,0.5369836695485111,25.65,108.6
Uttar Pradesh,FATEHPUR,2014,Rabi,0.15985130111524162,25.65,158.70000000000002
Uttar Pradesh,FIROZABAD,2014,Rabi,0.9354838709677419,25.65,144.6
Uttar Pradesh,GHAZIABAD,2014,Rabi,0.5294117647058824,25.65,86.7
Uttar Pradesh,GHAZIPUR,2014,Rabi,0.8860384805130735,25.65,207.0
Uttar Pradesh,GORAKHPUR,2014,Rabi,0.42311033883579496,25.65,194.1
Uttar Pradesh,HAPUR,2014,Rabi,0.5370370370370371,25.65,1421.1000000000001
Uttar Pradesh,HARDOI,2014,Rabi,0.6500426257459505,25.65,131.0
Uttar Pradesh,JALAUN,2014,Rabi,0.4609875926388542,25.65,143.4
Uttar Pradesh,JAUNPUR,2014,Rabi,0.5743243243243243,25.65,151.4
Uttar Pradesh,JHANSI,2014,Rabi,0.2950173812282735,25.65,159.2
Uttar Pradesh,KANNAUJ,2014,Rabi,0.5390625,25.65,203.5
Uttar Pradesh,KANPUR DEHAT,2014,Rabi,0.5368852459016393,25.65,104.3
