State,District,Year,Season,Produce,Temperature,Rainfall
Odisha,BHADRAK,2015,Kharif,2.5,26.03,882.0
Odisha,BHADRAK,2015,Rabi,2.5125,26.03,85.5
Odisha,CUTTACK,2015,Kharif,2.0,26.03,1002.5
Odisha,CUTTACK,2015,Rabi,2.0254237288135593,26.03,78.69999999999999
Jharkhand,DEOGARH,2015,Rabi,0.9090909090909091,24.85,87.0
Odisha,DHENKANAL,2015,Rabi,1.617283950617284,26.03,66.4
Odisha,GAJAPATI,2015,Kharif,1.0,26.03,838.5
Odisha,GAJAPATI,2015,Rabi,0.9722222222222222,26.03,116.60000000000002
Odisha,GANJAM,2015,Rabi,1.921487603305785,26.03,154.29999999999998
Odisha,JHARSUGUDA,2015,Rabi,1.1428571428571428,26.03,48.5
Odisha,KALAHANDI,2015,Kharif,2.5625,26.03,1056.7
Odisha,KALAHANDI,2015,Rabi,1.0704225352112675,26.03,35.1
Odisha,KANDHAMAL,2015,Rabi,0.9230769230769231,26.03,61.599999999999994
Odisha,KENDRAPARA,2015,Kharif,2.0,26.03,944.3
Odisha,KENDRAPARA,2015,Rabi,1.8362068965517242,26.03,147.5
Odisha,KORAPUT,2015,Kharif,2.56,26.03,1314.7
Odisha,KORAPUT,2015,Rabi,1.9404761904761905,26.03,79.60000000000001
Odisha,MALKANGIRI,2015,Kharif,2.3333333333333335,26.03,1919.1999999999998
Odisha,MALKANGIRI,2015,Rabi,1.3953488372093024,26.03,153.2
Odisha,MAYURBHANJ,2015,Kharif,2.0,26.03,1054.9
Odisha,MAYURBHANJ,2015,Rabi,0.9856115107913669,26.03,97.19999999999999
Odisha,NABARANGPUR,2015,Kharif,2.0,26.03,1472.2
Odisha,NABARANGPUR,2015,Rabi,1.3275862068965518,26.03,24.700000000000003
Odisha,NAYAGARH,2015,Rabi,0.8555555555555555,26.03,130.5
Odisha,NUAPADA,2015,Kharif,3.0,26.03,1040.5
Odisha,NUAPADA,2015,Rabi,0.8666666666666667,26.03,6.0
Madhya Pradesh,PURI,2015,Kharif,2.814814814814815,25.96,2009.1000000000001
Madhya Pradesh,PURI,2015,Rabi,1.8952380952380952,25.96,886.6
Odisha,RAYAGADA,2015,Kharif,2.0,26.03,919.5
Odisha,RAYAGADA,2015,Rabi,1.2,26.03,66.8
Odisha,SAMBALPUR,2015,Kharif,3.625,26.03,1180.3
Odisha,SAMBALPUR,2015,Rabi,1.0769230769230769,26.03,37.0
Odisha,SONEPUR,2015,Kharif,3.896551724137931,26.03,877.4
Odisha,SONEPUR,2015,Rabi,2.4302325581395348,26.03,16.6
Odisha,SUNDARGARH,2015,Kharif,1.0,26.03,1166.9
Odisha,SUNDARGARH,2015,Rabi,1.368421052631579,26.03,42.599999999999994
