State,District,Year,Season,Produce,Temperature,Rainfall
Andhra Pradesh,ANANTAPUR,2014,Kharif,0.2329253849190683,28.02,213.5
Andhra Pradesh,ANANTAPUR,2014,Rabi,0.4849379799173066,28.02,139.5
Andhra Pradesh,CHITTOOR,2014,Kharif,0.5,28.02,314.40000000000003
Andhra Pradesh,CHITTOOR,2014,Rabi,0.8427480916030534,28.02,218.79999999999998
Andhra Pradesh,EAST GODAVARI,2014,Rabi,0.9630606860158312,28.02,118.5
Andhra Pradesh,GUNTUR,2014,Rabi,0.9651162790697675,28.02,204.7
Andhra Pradesh,KRISHNA,2014,Rabi,0.9333333333333333,28.02,446.6
Andhra Pradesh,KURNOOL,2014,Kharif,0.8119024856596558,28.02,446.1
Andhra Pradesh,KURNOOL,2014,Rabi,1.2310452044965319,28.02,126.2
Andhra Pradesh,PRAKASAM,2014,Kharif,1.2083333333333333,28.02,262.6
Andhra Pradesh,PRAKASAM,2014,Rabi,0.9530284301606922,28.02,201.1
Andhra Pradesh,SRIKAKULAM,2014,Rabi,0.9632478632478633,28.02,264.59999999999997
Andhra Pradesh,VIZIANAGARAM,2014,Rabi,1.0,28.02,327.4
Andhra Pradesh,WEST GODAVARI,2014,Rabi,0.9641791044776119,28.02,91.10000000000001
Bihar,ARARIA,2014,Rabi,1.2765151515151516,25.34,62.400000000000006
Bihar,AURANGABAD,2014,Kharif,0.0,25.34,935.7
Bihar,BEGUSARAI,2014,Rabi,1.4366197183098592,25.34,70.30000000000001
Bihar,BHAGALPUR,2014,Rabi,1.4538461538461538,25.34,56.7
Bihar,BUXAR,2014,Rabi,1.0,25.34,88.0
Bihar,DARBHANGA,2014,Rabi,1.5,25.34,174.4
Bihar,GAYA,2014,Rabi,1.4479830148619957,25.34,78.00000000000001
Bihar,KATIHAR,2014,Rabi,1.4533195020746887,25.34,69.2
Bihar,KHAGARIA,2014,Rabi,1.4539748953974896,25.34,40.5
Bihar,MADHEPURA,2014,Rabi,1.4257398859625305,25.34,52.0
Bihar,MUZAFFARPUR,2014,Rabi,1.5,25.34,86.4
Bihar,NALANDA,2014,Rabi,1.4,25.34,65.49999999999999
Bihar,NAWADA,2014,Rabi,1.4,25.34,78.4
Andhra Pradesh,PATNA,2014,Rabi,1.4736842105263157,28.02,476.8
Bihar,PURNIA,2014,Rabi,1.4542102028272894,25.34,64.3
Bihar,SAHARSA,2014,Rabi,1.4264705882352942,25.34,13.4
Bihar,SAMASTIPUR,2014,Rabi,1.4956217162872154,25.34,78.2
Bihar,SARAN,2014,Rabi,1.2363636363636363,25.34,131.4
Bihar,SHEOHAR,2014,Rabi,1.4516129032258065,25.34,200.6
Bihar,SUPAUL,2014,Rabi,1.396481178396072,25.34,87.80000000000001
Bihar,VAISHALI,2014,Rabi,1.3333333333333333,25.34,98.0
Uttar Pradesh,BALRAMPUR,2014,Kharif,1.736842105263158,25.65,735.8000000000001
Karnataka,BIJAPUR,2014,Kharif,0.49588726855644766,26.41,1901.6
Karnataka,BIJAPUR,2014,Rabi,0.4122955028978065,26.41,266.1
Karnataka,BIJAPUR,2014,Kharif,0.5841081994928149,26.41,1901.6
Himachal Pradesh,BILASPUR,2014,Kharif,0.46153846153846156,9.91,1673.2
Chhattisgarh,DANTEWADA,2014,Kharif,0.2222222222222222,26.02,1163.1
Chhattisgarh,DHAMTARI,2014,Kharif,0.2777777777777778,26.02,1147.6
Chhattisgarh,DURG,2014,Kharif,0.1,26.02,4314.4
Chhattisgarh,JANJGIR-CHAMPA,2014,Kharif,0.47214076246334313,26.02,1031.0
Chhattisgarh,KANKER,2014,Kharif,0.38095238095238093,26.02,1275.1000000000001
Chhattisgarh,KORBA,2014,Kharif,0.3333333333333333,26.02,1100.3
Chhattisgarh,MAHASAMUND,2014,Kharif,0.6024590163934426,26.02,1459.0
Maharashtra,RAIGARH,2014,Kharif,0.2281437125748503,27.0,4037.4
Chhattisgarh,RAIPUR,2014,Kharif,0.3611111111111111,26.02,1081.9
Chhattisgarh,RAJNANDGAON,2014,Kharif,0.7,26.02,1014.5
Chhattisgarh,SURGUJA,2014,Kharif,0.3333333333333333,26.02,715.6
Karnataka,BAGALKOT,2014,Kharif,0.626036866359447,26.41,329.29999999999995
Karnataka,BAGALKOT,2014,Rabi,0.6269925209639646,26.41,149.0
Karnataka,BAGALKOT,2014,Kharif,1.012532637075718,26.41,329.29999999999995
Karnataka,BANGALORE RURAL,2014,Kharif,0.5555555555555556,26.41,516.4
Karnataka,BANGALORE RURAL,2014,Rabi,1.0,26.41,326.2
Karnataka,BANGALORE RURAL,2014,Kharif,1.0,26.41,516.4
Karnataka,BELGAUM,2014,Kharif,0.6868703022549176,26.41,632.2
Karnataka,BELGAUM,2014,Rabi,0.6089570552147239,26.41,211.4
Karnataka,BELGAUM,2014,Kharif,0.7297039159503342,26.41,632.2
Karnataka,BELLARY,2014,Kharif,0.6108341954293238,26.41,458.3
Karnataka,BELLARY,2014,Rabi,0.593740795287187,26.41,196.10000000000002
Karnataka,BELLARY,2014,Kharif,0.7066441441441441,26.41,458.3
Karnataka,BIDAR,2014,Kharif,0.40631163708086787,26.41,458.20000000000005
Karnataka,BIDAR,2014,Rabi,0.39375,26.41,130.89999999999998
Karnataka,BIDAR,2014,Kharif,0.9,26.41,458.20000000000005
Karnataka,CHAMARAJANAGAR,2014,Kharif,0.24319002297341646,26.41,318.4
Karnataka,CHAMARAJANAGAR,2014,Rabi,1.0,26.41,217.2
Karnataka,CHIKBALLAPUR,2014,Kharif,0.6,26.41,284.5
Karnataka,CHIKBALLAPUR,2014,Rabi,1.2,26.41,133.4
Karnataka,CHIKBALLAPUR,2014,Kharif,1.5121951219512195,26.41,284.5
Karnataka,CHIKMAGALUR,2014,Kharif,0.45308641975308644,26.41,1674.2
Karnataka,CHIKMAGALUR,2014,Rabi,0.4444444444444444,26.41,199.8
Karnataka,CHITRADURGA,2014,Kharif,0.5139341590612777,26.41,415.1
Karnataka,CHITRADURGA,2014,Rabi,0.5527318932655655,26.41,244.9
Karnataka,CHITRADURGA,2014,Kharif,0.9325513196480938,26.41,415.1
Karnataka,DAVANGERE,2014,Kharif,0.6710963455149501,26.41,533.0
Karnataka,DAVANGERE,2014,Rabi,0.986897519887693,26.41,244.20000000000002
Karnataka,DAVANGERE,2014,Kharif,1.1368055555555556,26.41,533.0
Karnataka,DHARWAD,2014,Kharif,0.5714285714285714,26.41,518.5
Karnataka,DHARWAD,2014,Rabi,0.43897081895199247,26.41,184.1
Karnataka,GADAG,2014,Kharif,0.5680923642088691,26.41,444.0
Karnataka,GADAG,2014,Rabi,0.5120507022137586,26.41,190.8
Karnataka,GADAG,2014,Kharif,1.0075471698113208,26.41,444.0
Karnataka,GULBARGA,2014,Kharif,0.5852122318575993,26.41,510.20000000000005
Karnataka,GULBARGA,2014,Rabi,0.5272709340171614,26.41,116.8
Karnataka,GULBARGA,2014,Kharif,0.7470817120622568,26.41,510.20000000000005
Karnataka,HASSAN,2014,Kharif,0.7610132158590308,26.41,646.8
Karnataka,HAVERI,2014,Kharif,0.15730337078651685,26.41,669.8
Karnataka,HAVERI,2014,Rabi,0.8113085621970921,26.41,212.5
Karnataka,HAVERI,2014,Kharif,0.8673253352152435,26.41,669.8
Karnataka,KOPPAL,2014,Kharif,0.7229610450747322,26.41,456.40000000000003
Karnataka,KOPPAL,2014,Rabi,0.7352874689171879,26.41,167.8
Karnataka,KOPPAL,2014,Kharif,0.9480665047636839,26.41,456.40000000000003
Karnataka,MANDYA,2014,Kharif,0.5833333333333334,26.41,376.8
Karnataka,MYSORE,2014,Kharif,1.1882183908045978,26.41,492.1
Karnataka,RAICHUR,2014,Kharif,0.45412224057666317,26.41,435.6
Karnataka,RAICHUR,2014,Rabi,0.5006444485361812,26.41,103.3
Karnataka,RAICHUR,2014,Kharif,0.7635294117647059,26.41,435.6
Karnataka,RAMANAGARA,2014,Kharif,0.5,26.41,421.20000000000005
Karnataka,SHIMOGA,2014,Kharif,0.5384615384615384,26.41,2571.7
Karnataka,SHIMOGA,2014,Rabi,2.105545617173524,26.41,192.5
Karnataka,TUMKUR,2014,Kharif,0.7123381049761418,26.41,351.29999999999995
Karnataka,TUMKUR,2014,Kharif,0.8571428571428571,26.41,351.29999999999995
Karnataka,UTTAR KANNAD,2014,Rabi,0.574468085106383,26.41,202.99999999999997
Karnataka,UTTAR KANNAD,2014,Kharif,1.0,26.41,2926.9
Karnataka,YADGIR,2014,Kharif,0.5015421115065243,26.41,362.9
Karnataka,YADGIR,2014,Rabi,0.45484949832775917,26.41,115.10000000000001
Karnataka,YADGIR,2014,Kharif,0.35714285714285715,26.41,362.9
Maharashtra,AHMEDNAGAR,2014,Kharif,0.5,27.0,357.20000000000005
Maharashtra,AHMEDNAGAR,2014,Rabi,0.0,27.0,128.60000000000002
Maharashtra,AKOLA,2014,Rabi,0.0,27.0,104.80000000000001
Maharashtra,BEED,2014,Kharif,0.35294117647058826,27.0,353.8
Maharashtra,BEED,2014,Rabi,0.2,27.0,87.30000000000001
Maharashtra,BULDHANA,2014,Kharif,0.0,27.0,572.4000000000001
Maharashtra,JALNA,2014,Kharif,0.0,27.0,377.7
Maharashtra,KOLHAPUR,2014,Rabi,0.0,27.0,160.10000000000002
Maharashtra,KOLHAPUR,2014,Kharif,1.4545454545454546,27.0,1492.8000000000002
Maharashtra,LATUR,2014,Kharif,0.20588235294117646,27.0,429.5
Maharashtra,LATUR,2014,Rabi,0.325,27.0,149.89999999999998
Maharashtra,NAGPUR,2014,Rabi,0.3170731707317073,27.0,99.8
Maharashtra,NANDED,2014,Kharif,0.23076923076923078,27.0,403.5
Maharashtra,NANDURBAR,2014,Kharif,1.0,27.0,577.6999999999999
Maharashtra,OSMANABAD,2014,Kharif,0.24475524475524477,27.0,443.29999999999995
Maharashtra,OSMANABAD,2014,Rabi,0.310126582278481,27.0,136.9
Maharashtra,OSMANABAD,2014,Kharif,0.4,27.0,443.29999999999995
Maharashtra,PARBHANI,2014,Kharif,0.16666666666666666,27.0,361.7
Maharashtra,PARBHANI,2014,Kharif,0.5,27.0,361.7
Maharashtra,PUNE,2014,Kharif,0.5,27.0,877.8
Maharashtra,PUNE,2014,Rabi,0.6666666666666666,27.0,103.4
Maharashtra,SANGLI,2014,Kharif,0.4827586206896552,27.0,556.6999999999999
Maharashtra,SANGLI,2014,Rabi,0.6153846153846154,27.0,149.9
Maharashtra,SATARA,2014,Kharif,0.45454545454545453,27.0,807.9
Maharashtra,SATARA,2014,Rabi,0.5,27.0,125.2
Maharashtra,SOLAPUR,2014,Kharif,0.4666666666666667,27.0,370.20000000000005
Maharashtra,SOLAPUR,2014,Rabi,0.61875,27.0,115.2
Nagaland,DIMAPUR,2014,Rabi,0.6029411764705882,19.5,132.4
Nagaland,KIPHIRE,2014,Kharif,0.6666666666666666,19.5,233.1
Nagaland,KOHIMA,2014,Kharif,0.8571428571428571,19.5,1029.3999999999999
Nagaland,MOKOKCHUNG,2014,Rabi,0.7428571428571429,19.5,82.0
Nagaland,MON,2014,Kharif,0.6666666666666666,19.5,1752.9
Nagaland,PHEK,2014,Rabi,0.6206896551724138,19.5,140.7
Nagaland,WOKHA,2014,Rabi,0.5882352941176471,19.5,50.0
Uttar Pradesh,ALIGARH,2014,Kharif,1.72,25.65,256.7
Uttar Pradesh,AZAMGARH,2014,Kharif,1.6923076923076923,25.65,381.2
Uttar Pradesh,BAHRAICH,2014,Kharif,1.6666666666666667,25.65,1085.1
Uttar Pradesh,BALLIA,2014,Kharif,1.7166666666666666,25.65,565.4000000000001
Uttar Pradesh,BARABANKI,2014,Kharif,1.7,25.65,578.5
Uttar Pradesh,BAREILLY,2014,Kharif,2.0,25.65,427.40000000000003
Uttar Pradesh,ETAWAH,2014,Kharif,1.6470588235294117,25.65,211.8
Uttar Pradesh,FATEHPUR,2014,Kharif,1.7027027027027026,25.65,257.00000000000006
Uttar Pradesh,FIROZABAD,2014,Kharif,1.7101910828025477,25.65,211.8
Uttar Pradesh,GHAZIPUR,2014,Kharif,1.7333333333333334,25.65,574.0
Uttar Pradesh,JALAUN,2014,Kharif,1.5,25.65,353.0
Uttar Pradesh,JAUNPUR,2014,Kharif,1.6923076923076923,25.65,324.0
Uttar Pradesh,JHANSI,2014,Kharif,1.7094594594594594,25.65,399.09999999999997
Uttar Pradesh,KANNAUJ,2014,Kharif,1.6155507559395248,25.65,353.8
Uttar Pradesh,KHERI,2014,Kharif,2.091549295774648,25.65,794.6999999999999
Uttar Pradesh,KUSHI NAGAR,2014,Kharif,2.0,25.65,465.3
Uttar Pradesh,LALITPUR,2014,Kharif,1.8,25.65,634.0
Uttar Pradesh,MAHARAJGANJ,2014,Kharif,1.6875,25.65,602.1999999999999
Uttar Pradesh,MAINPURI,2014,Kharif,1.7100591715976332,25.65,191.0
Jharkhand,MAU,2014,Kharif,1.736842105263158,24.87,1905.6999999999998
Uttar Pradesh,PILIBHIT,2014,Kharif,1.7096774193548387,25.65,396.50000000000006
Uttar Pradesh,RAMPUR,2014,Kharif,0.75,25.65,1064.7
Uttar Pradesh,SITAPUR,2014,Kharif,2.0,25.65,517.8
Uttar Pradesh,SULTANPUR,2014,Kharif,1.6666666666666667,25.65,410.19999999999993
Uttar Pradesh,UNNAO,2014,Kharif,2.0949367088607596,25.65,433.7
Uttarakhand,DEHRADUN,2014,Whole Year,1.0,14.02,1705.7
Uttarakhand,PAURI GARHWAL,2014,Whole Year,0.9411764705882353,14.02,973.0999999999999
West Bengal,BANKURA,2014,Kharif,1.5929549902152642,25.73,886.9000000000001
