State,District,Year,Season,Produce,Temperature,Rainfall
Assam,BAKSA,2014,Whole Year,16.54,23.52,1836.0
Assam,BARPETA,2014,Whole Year,15.636112208613197,23.52,2648.7000000000003
Assam,BONGAIGAON,2014,Whole Year,14.46025641025641,23.52,3203.1000000000004
Assam,CACHAR,2014,Whole Year,17.785941475826974,23.52,2973.3
Assam,CHIRANG,2014,Whole Year,16.46330275229358,23.52,4532.900000000001
Assam,DARRANG,2014,Whole Year,14.63003663003663,23.52,1373.0
Assam,DHEMAJI,2014,Whole Year,16.46578073089701,23.52,2228.0
Assam,DHUBRI,2014,Whole Year,15.449612403100776,23.52,2248.7999999999997
Assam,DIBRUGARH,2014,Whole Year,17.3265306122449,23.52,1810.8
Assam,GOALPARA,2014,Whole Year,19.486052631578946,23.52,2067.9
Assam,GOLAGHAT,2014,Whole Year,23.041814088131233,23.52,1278.1999999999998
Assam,HAILAKANDI,2014,Whole Year,11.419103313840155,23.52,2510.0
Assam,JORHAT,2014,Whole Year,15.494633273703041,23.52,1581.1999999999998
Assam,KAMRUP,2014,Whole Year,14.53596757852077,23.52,3052.5
Assam,KAMRUP METRO,2014,Whole Year,15.62937062937063,23.52,1329.0
Assam,KARBI ANGLONG,2014,Whole Year,16.31120783460283,23.52,1155.8
Assam,KARIMGANJ,2014,Whole Year,13.63515625,23.52,3331.0000000000005
Assam,KOKRAJHAR,2014,Whole Year,17.981790591805765,23.52,3551.1000000000004
Assam,LAKHIMPUR,2014,Whole Year,16.444812362030905,23.52,2703.7999999999993
Assam,NAGAON,2014,Whole Year,17.874041986004666,23.52,1340.0
Assam,NALBARI,2014,Whole Year,15.974860335195531,23.52,1864.9
Assam,SONITPUR,2014,Whole Year,17.980167810831425,23.52,1532.4
Assam,TINSUKIA,2014,Whole Year,14.469492314857941,23.52,1903.9
Assam,UDALGURI,2014,Whole Year,15.350299401197605,23.52,1670.2
Uttar Pradesh,BALRAMPUR,2014,Whole Year,25.785714285714285,25.65,860.3000000000001
Chhattisgarh,BASTAR,2014,Whole Year,45.27272727272727,26.02,1476.6000000000001
Karnataka,BIJAPUR,2014,Whole Year,33.333333333333336,26.41,2292.8
Chhattisgarh,DANTEWADA,2014,Whole Year,33.283018867924525,26.02,1440.1999999999998
Chhattisgarh,DHAMTARI,2014,Whole Year,46.07692307692308,26.02,1289.2
Chhattisgarh,DURG,2014,Whole Year,33.36842105263158,26.02,5357.099999999999
Chhattisgarh,JANJGIR-CHAMPA,2014,Whole Year,35.2,26.02,1169.6999999999998
Chhattisgarh,JASHPUR,2014,Whole Year,31.137931034482758,26.02,786.2
Chhattisgarh,KABIRDHAM,2014,Whole Year,45.72222222222222,26.02,1289.1
Chhattisgarh,KANKER,2014,Whole Year,33.30769230769231,26.02,1364.4
Chhattisgarh,KORBA,2014,Whole Year,35.333333333333336,26.02,1304.0
Chhattisgarh,MAHASAMUND,2014,Whole Year,43.78947368421053,26.02,1519.8
Chhattisgarh,NARAYANPUR,2014,Whole Year,40.0,26.02,1529.6
Maharashtra,RAIGARH,2014,Whole Year,32.71739130434783,27.0,4185.3
Chhattisgarh,RAIPUR,2014,Whole Year,43.7979797979798,26.02,1233.2
Chhattisgarh,RAJNANDGAON,2014,Whole Year,42.666666666666664,26.02,1119.0
Chhattisgarh,SURGUJA,2014,Whole Year,23.4,26.02,840.0
Goa,NORTH GOA,2014,Whole Year,11.31441717791411,27.22,3460.3
Goa,SOUTH GOA,2014,Whole Year,11.271375464684015,27.22,3518.6000000000004
Kerala,ERNAKULAM,2014,Whole Year,9.166598694942904,26.77,3435.5000000000005
Kerala,IDUKKI,2014,Whole Year,9.19371576823292,26.77,3683.0
Kerala,KANNUR,2014,Whole Year,8.526109660574413,26.77,3533.5
Kerala,KASARAGOD,2014,Whole Year,7.353383458646617,26.77,3342.6000000000004
Kerala,KOLLAM,2014,Whole Year,6.971756037658617,26.77,2511.4000000000005
Kerala,KOTTAYAM,2014,Whole Year,8.468178493050475,26.77,3349.8
Kerala,KOZHIKODE,2014,Whole Year,7.934497816593886,26.77,3566.1000000000004
Kerala,MALAPPURAM,2014,Whole Year,8.32565130260521,26.77,3133.1000000000004
Kerala,PALAKKAD,2014,Whole Year,9.401546059695082,26.77,2278.5
Kerala,PATHANAMTHITTA,2014,Whole Year,7.832722273143904,26.77,3143.5
Kerala,THIRUVANANTHAPURAM,2014,Whole Year,6.869471876341778,26.77,1912.0
Kerala,THRISSUR,2014,Whole Year,8.26295167609926,26.77,2777.6
Kerala,WAYANAD,2014,Whole Year,9.355723481668067,26.77,3259.6
Meghalaya,EAST GARO HILLS,2014,Kharif,17.628440366972477,21.77,3650.1000000000004
Meghalaya,EAST KHASI HILLS,2014,Kharif,10.795601552393274,21.77,5212.9
Meghalaya,RI BHOI,2014,Kharif,17.636363636363637,21.77,1008.2
Meghalaya,SOUTH GARO HILLS,2014,Kharif,10.375647668393782,21.77,2151.0
Meghalaya,WEST GARO HILLS,2014,Kharif,12.913985554826,21.77,1999.1
Puducherry,KARAIKAL,2014,Kharif,18.615384615384617,28.72,271.09999999999997
Uttar Pradesh,ALIGARH,2014,Kharif,45.0,25.65,256.7
Uttar Pradesh,ALLAHABAD,2014,Kharif,45.2,25.65,469.09999999999997
Uttar Pradesh,AMBEDKAR NAGAR,2014,Kharif,45.11764705882353,25.65,541.1999999999999
Uttar Pradesh,AURAIYA,2014,Kharif,45.166666666666664,25.65,211.20000000000002
Uttar Pradesh,BAHRAICH,2014,Kharif,45.11,25.65,1085.1
Uttar Pradesh,BALLIA,2014,Kharif,45.142857142857146,25.65,565.4000000000001
Uttar Pradesh,BARABANKI,2014,Kharif,45.108333333333334,25.65,578.5
Uttar Pradesh,BULANDSHAHR,2014,Kharif,45.166666666666664,25.65,208.9
Uttar Pradesh,ETAH,2014,Kharif,45.142857142857146,25.65,224.5
Uttar Pradesh,FAIZABAD,2014,Kharif,45.125,25.65,375.20000000000005
Uttar Pradesh,FARRUKHABAD,2014,Kharif,45.09090909090909,25.65,223.70000000000002
Uttar Pradesh,FATEHPUR,2014,Kharif,45.11214953271028,25.65,257.00000000000006
Uttar Pradesh,GORAKHPUR,2014,Kharif,45.112,25.65,659.3000000000001
Uttar Pradesh,KAUSHAMBI,2014,Kharif,45.11020408163265,25.65,275.0
