State,District,Year,Season,Produce,Temperature,Rainfall
Odisha,BHADRAK,2015,Rabi,10.14375,26.03,85.5
Odisha,CUTTACK,2015,Rabi,12.98201160541586,26.03,78.69999999999999
Jharkhand,DEOGARH,2015,Rabi,9.26031746031746,24.85,87.0
Odisha,DHENKANAL,2015,Rabi,13.948235294117646,26.03,66.4
Odisha,GAJAPATI,2015,Rabi,7.75,26.03,116.60000000000002
Odisha,GANJAM,2015,Rabi,12.3625,26.03,154.29999999999998
Odisha,JHARSUGUDA,2015,Rabi,8.50377358490566,26.03,48.5
Odisha,KANDHAMAL,2015,Rabi,6.1781115879828326,26.03,61.599999999999994
Odisha,KENDRAPARA,2015,Rabi,11.568980477223429,26.03,147.5
Odisha,KORAPUT,2015,Rabi,8.931970260223048,26.03,79.60000000000001
Odisha,MAYURBHANJ,2015,Rabi,8.335416666666667,26.03,97.19999999999999
Odisha,NABARANGPUR,2015,Rabi,11.028813559322035,26.03,24.700000000000003
Odisha,NUAPADA,2015,Rabi,8.7,26.03,6.0
Madhya Pradesh,PURI,2015,Rabi,11.185036496350364,25.96,886.6
Odisha,RAYAGADA,2015,Rabi,8.117857142857144,26.03,66.8
Odisha,SAMBALPUR,2015,Rabi,7.647150259067358,26.03,37.0
Odisha,SONEPUR,2015,Rabi,8.388732394366198,26.03,16.6
Odisha,SUNDARGARH,2015,Rabi,6.872019464720195,26.03,42.599999999999994
